,business_id,emi_no,redec_proba,redec_score,redec_bin,distinct_debit_txns_1m,median_amount_debited_2m,ratio_debit_credit_2m,ratio_ach_credit_freq_total_credit_1m,ratio_ach_debit_credit_freq_1m,median_running_balance_2nd_m,ratio_revenue_1m_2m,distinct_cashins_1m_prev,ratio_amt_drawn_mom,ratio_amt_cashin_mom
0,c616b39b-aef7-4156-973a-08278aa74536,1,0.031044857728136137,968.9551422718639,5,36.0,42.995,1.57022135,0.0,1.0,21236.06,12494.28,2.0,0.3570153517,2884.0
1,cc861415-fd34-4654-8b97-dab0794938dc,1,0.15423938018225705,845.760619817743,4,62.0,101.75,0.9874812614,0.666667,2.8,2122.43,0.8065408685,2.0,0.5198960208,2433.33
2,4d7e9b73-dd94-4fdc-9611-51ec641b8e19,1,0.010144222325021235,989.8557776749788,5,17.0,828.44,1.124376056,0.0,1.0,5080.88,0.1599840016,2.0,0.0,2196.83
3,2e3c32e2-1f1b-4d0f-a7c2-8dcdb11c6317,1,0.3481477377440172,651.8522622559829,3,72.0,19.0,1.142170338,0.677419,0.863636,3749.75,1.101292943,5.0,0.0,0.9494717805
4,57948378-e103-4f19-972e-a911082a16c2,1,0.4346761478577895,565.3238521422105,3,9.0,0.0,0.9759469303,0.95,0.1,1077.775,6.283541484,1.0,0.0,363.0
5,e26e86ab-42ab-422c-8ee6-bd57eb20032d,1,0.19211110893189298,807.888891068107,4,24.0,19.38,1.209099871,0.916667,0.25,7118.04,0.6187998676,0.0,0.0,0.0
6,7ffa47ea-2095-417e-8dba-abf9cc6baf1a,1,0.22705033589654666,772.9496641034533,4,51.0,61.0,1.056346403,0.793103,0.541667,1457.645,0.9819772873,4.0,0.0,0.7247497766
7,abe3366f-47ed-42e1-94e0-d2965bc9f5b5,1,0.14049005284477195,859.5099471552281,4,33.0,27.0,0.7295919383,0.818182,1.684211,8101.13,0.7962014075,1.0,0.0,1271.66
8,92ee95b2-9ad8-44e9-a231-92f5dbcd8ec7,1,0.004385531077346791,995.6144689226533,5,17.0,219.69,0.7252660583,0.0,13.0,6393.01,1.212608777,1.0,0.0,1180.0
9,001ff241-c4b7-4cb2-a187-f4510471f436,1,0.33079061611330035,669.2093838866997,3,24.0,16.575,0.917118063,0.666667,1.0,2833.8,1.428469395,1.0,0.4997501249,363.33
10,f8842ae7-e0b3-4828-8233-b82416496d59,1,0.40025182639280177,599.7481736071983,3,75.0,19.88,0.9775308312,0.555556,0.818182,1973.5,0.7989614124,0.0,0.0,0.0
